customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1116,412,1477.5240453527872,transfer,travel,2024-02-07 22:00:00,Houston,1,0.9491111111111111,0.9802182,0.9646646415922377,1,0.6269724003957955,1,0.7173021716842396,Critical,0.9293292831844755,Fraud,Fraud,Fraud,Fraud,unanimous
1133,317,45.92352109670177,withdrawal,travel,2024-02-07 23:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4552790452591129,0,0.1866393267265826,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1057,340,92.09898941840662,purchase,travel,2024-02-08 00:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.46688490652193965,0,0.2225102510906186,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1555,358,40.73897475661151,withdrawal,gas,2024-02-08 01:00:00,New York,0,0.0,0.003957134,0.0019785671029239893,0,0.5221529725371641,0,0.3933305436033861,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1684,475,12.667748675422466,purchase,groceries,2024-02-08 02:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.43427414028929834,0,0.12171822002170497,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1671,361,87.15400534056185,purchase,online,2024-02-08 03:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.43284521131191656,0,0.11730174440576634,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1172,104,21.242486684293706,transfer,restaurant,2024-02-08 04:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4083656751758454,0,0.04164138889072705,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1828,360,24.962154537418517,withdrawal,gas,2024-02-08 05:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4187782898937915,0,0.07382427532377757,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1814,153,18.99859717087008,purchase,restaurant,2024-02-08 06:00:00,Miami,0,0.012380952380952381,0.006912694,0.009646823113961589,0,0.5307609759187942,0,0.41993581065209923,Low,0.9807063537720768,Normal,Normal,Normal,Normal,unanimous
1148,146,30.03993052358571,withdrawal,restaurant,2024-02-08 07:00:00,Los Angeles,0,0.0,0.0040789708,0.002039485378190875,0,0.46313705204169414,0,0.21092653476454942,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1079,314,80.6835873908258,withdrawal,entertainment,2024-02-08 08:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44964826170067884,0,0.1692359297221926,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1885,276,46.63452667620214,transfer,entertainment,2024-02-08 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.41736858629257095,0,0.06946722071921688,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1212,108,21.46319173935442,withdrawal,entertainment,2024-02-08 10:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4190029135344801,0,0.07451853294439231,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1202,198,115.11712006327438,transfer,gas,2024-02-08 11:00:00,Los Angeles,0,0.0,0.00064551266,0.00032275632838718593,0,0.4259381808164158,0,0.09595377523110714,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1763,119,115.83925255399171,purchase,restaurant,2024-02-08 12:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4512109437886106,0,0.17406580401689709,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1228,477,112.23400900512183,withdrawal,groceries,2024-02-08 13:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4294880117261306,0,0.10692544835245907,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1675,340,23.64270832034604,purchase,online,2024-02-08 14:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.41749245318099315,0,0.0698500634643764,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1226,160,40.00464482161465,withdrawal,entertainment,2024-02-08 15:00:00,New York,0,0.0,0.0039703534,0.0019851766992360353,0,0.46835640731202133,0,0.22705830593526033,Low,0.9960296466015279,Normal,Normal,Normal,Normal,unanimous
1658,478,219.9507862464976,purchase,entertainment,2024-02-08 16:00:00,Houston,0,0.0022222222222222222,0.004288593,0.0032554075318492123,0,0.5977522603823539,1,0.6269897503488311,Low,0.9934891849363016,Normal,Normal,Fraud,Normal,majority
1531,277,83.92321860913893,withdrawal,restaurant,2024-02-08 17:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4340339518396372,0,0.12097585532202473,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1440,437,11.377163931844075,withdrawal,restaurant,2024-02-08 18:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4426238247646816,0,0.1475250854922895,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1401,161,13.371379390955523,withdrawal,gas,2024-02-08 19:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.4221387687613035,0,0.08421070684778362,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1046,244,41.17465488855314,withdrawal,gas,2024-02-08 20:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4185932917988212,0,0.07325249072960656,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1232,315,129.96592748268404,withdrawal,entertainment,2024-02-08 21:00:00,Houston,0,0.0,0.004242268,0.0021211339626461267,0,0.53161132116708,0,0.42256402319004116,Low,0.9957577320747077,Normal,Normal,Normal,Normal,unanimous
1304,102,48.68552930019602,withdrawal,restaurant,2024-02-08 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.42805586758648767,0,0.10249903544365814,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1525,259,44.439086952444605,withdrawal,groceries,2024-02-08 23:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4280056130477426,0,0.10234371075749736,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1142,326,15.57304872583022,withdrawal,online,2024-02-09 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.45128788310565165,0,0.1743036049314264,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1414,368,63.46919715654812,withdrawal,restaurant,2024-02-09 01:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.44399562935181863,0,0.15176500336422216,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1512,219,96.32757253150996,purchase,restaurant,2024-02-09 02:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4286063961057601,0,0.10420058661921106,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1372,480,3129.8836315355898,transfer,travel,2024-02-09 03:00:00,Chicago,1,0.9866666666666667,0.9756359,0.9811512764294943,1,0.6644194907762836,1,0.8330421168957284,Critical,0.9623025528589886,Fraud,Fraud,Fraud,Fraud,unanimous
1565,188,84.71889591691858,withdrawal,gas,2024-02-09 04:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4476428883976756,0,0.16303780340957746,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1885,428,2518.949619286595,transfer,online,2024-02-09 05:00:00,Houston,1,0.9933333333333333,0.9756359,0.9844846097628275,1,0.6166902983621052,1,0.6855226685520461,Critical,0.968969219525655,Fraud,Fraud,Fraud,Fraud,unanimous
1258,167,21.39313715567065,withdrawal,entertainment,2024-02-09 06:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4248797045390486,0,0.09268227976629594,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1655,497,47.04650388510679,withdrawal,restaurant,2024-02-09 07:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4231297999278738,0,0.08727374570490905,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1470,456,26.92336834445269,purchase,entertainment,2024-02-09 08:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4567727335908176,0,0.19125595792323818,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1952,197,88.7166721608737,purchase,restaurant,2024-02-09 09:00:00,New York,0,0.0,0.0040789708,0.002039485378190875,0,0.5070122977460458,0,0.3465343612302403,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1970,366,53.089342046982246,transfer,entertainment,2024-02-09 10:00:00,Los Angeles,0,0.0022222222222222222,0.003957134,0.0030896782140351006,0,0.503707913602465,0,0.33632130499944085,Low,0.9938206435719298,Normal,Normal,Normal,Normal,unanimous
1011,204,60.3357258916638,purchase,online,2024-02-09 11:00:00,New York,0,0.0,0.00066545553,0.0003327277663629502,0,0.4098027523392604,0,0.04608304858893956,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1329,422,89.95313597255331,purchase,gas,2024-02-09 12:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.42143703491790246,0,0.0820418164009412,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1735,222,35.20660979608902,transfer,online,2024-02-09 13:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4002429126564651,0,0.01653588458033442,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1783,128,133.30821063064826,purchase,travel,2024-02-09 14:00:00,Los Angeles,0,0.0,0.0040925955,0.0020462977699935436,0,0.5283139945447436,0,0.4123727800591076,Low,0.9959074044600129,Normal,Normal,Normal,Normal,unanimous
1967,236,48.074391872769056,withdrawal,groceries,2024-02-09 15:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.41114278266128407,0,0.050224759853469914,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1357,294,3468.776908467866,transfer,gas,2024-02-09 16:00:00,Miami,1,0.9933333333333333,0.9841987,0.9887660113970438,1,0.614727191285991,1,0.6794551769759279,Critical,0.9775320227940876,Fraud,Fraud,Fraud,Fraud,unanimous
1971,325,69.51978922481939,transfer,online,2024-02-09 17:00:00,Los Angeles,0,0.0,0.0028077809,0.0014038904337212443,0,0.45972382305439036,0,0.20037706531389632,Low,0.9971922191325575,Normal,Normal,Normal,Normal,unanimous
1407,431,88.81499229619774,withdrawal,travel,2024-02-09 18:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.42947195115222636,0,0.10687580898328901,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1667,269,29.04557723978552,purchase,groceries,2024-02-09 19:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.41440605923188084,0,0.0603107624681778,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1372,108,107.30824902566812,transfer,travel,2024-02-09 20:00:00,New York,0,0.0,0.0009561928,0.0004780963936354965,0,0.47344924214535977,0,0.24279903288073443,Low,0.999043807212729,Normal,Normal,Normal,Normal,unanimous
1007,139,128.29928230155832,transfer,restaurant,2024-02-09 21:00:00,New York,0,0.0,0.0013267822,0.0006633910816162825,0,0.481989503022785,0,0.2691949241503015,Low,0.9986732178367674,Normal,Normal,Normal,Normal,unanimous
1121,124,26.21069797852322,withdrawal,restaurant,2024-02-09 22:00:00,Houston,0,0.004166666666666667,0.0007167807,0.002441723693239813,0,0.45972185836661145,0,0.20037099293674823,Low,0.9951165526135204,Normal,Normal,Normal,Normal,unanimous
1347,360,215.2848561140869,withdrawal,entertainment,2024-02-09 23:00:00,Miami,0,0.0,0.0013905076,0.0006952537805773318,0,0.5447748269325885,1,0.4632492518850032,Low,0.9986094924388453,Normal,Normal,Fraud,Normal,majority
1675,494,17.582529519025275,purchase,gas,2024-02-10 00:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4890821614687376,0,0.2911166246508588,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1089,325,21.28331581573379,transfer,restaurant,2024-02-10 01:00:00,Los Angeles,0,0.0,0.0027984215,0.0013992107706144452,0,0.47716408570056584,0,0.2542807203811559,Low,0.9972015784587711,Normal,Normal,Normal,Normal,unanimous
1647,223,20.180825013378588,purchase,travel,2024-02-10 02:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4897129852499802,0,0.2930663491591523,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1697,137,122.21095570920664,purchase,gas,2024-02-10 03:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.46809604772847324,0,0.22625359711465612,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1315,427,63.108119426735165,withdrawal,restaurant,2024-02-10 04:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.43620146632848306,0,0.12767512102291453,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1177,350,18.24988131251519,transfer,entertainment,2024-02-10 05:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.42604953488726915,0,0.09629794386820788,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1539,488,39.0198097444936,transfer,online,2024-02-10 06:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.40233166031923334,0,0.022991700976029223,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1731,275,57.76431677739809,transfer,entertainment,2024-02-10 07:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4117618357533205,0,0.052138103993890246,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1868,189,3238.9786453347,transfer,groceries,2024-02-10 08:00:00,New York,1,0.9866666666666667,0.9833356,0.9850011404355368,1,0.6095950287309506,1,0.6635928975063774,Critical,0.9700022808710735,Fraud,Fraud,Fraud,Fraud,unanimous
1040,136,117.03027201711366,withdrawal,restaurant,2024-02-10 09:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.48570345518922425,0,0.28067385658254584,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1739,415,91.3809942226804,withdrawal,groceries,2024-02-10 10:00:00,New York,0,0.0,0.00070401543,0.0003520077152643353,0,0.42063908851332515,0,0.07957555607980277,Low,0.9992959845694713,Normal,Normal,Normal,Normal,unanimous
1703,275,45.180766404091806,withdrawal,groceries,2024-02-10 11:00:00,Miami,0,0.0,0.00064551266,0.00032275632838718593,0,0.3999529430259351,0,0.01563965822978124,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1922,383,180.7545961525044,withdrawal,travel,2024-02-10 12:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.5266907998980795,0,0.40735587600692075,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1501,180,37.04371135146974,transfer,gas,2024-02-10 13:00:00,Miami,0,0.0,0.0008679074,0.00043395371176302433,0,0.41064708193250765,0,0.04869266818474653,Low,0.999132092576474,Normal,Normal,Normal,Normal,unanimous
1958,213,217.1042688225587,purchase,travel,2024-02-10 14:00:00,Chicago,0,0.0,0.00072463584,0.00036231792182661593,0,0.5033860159189061,0,0.3353263967200454,Low,0.9992753641563468,Normal,Normal,Normal,Normal,unanimous
1144,139,65.11896858173445,transfer,restaurant,2024-02-10 15:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.4351982568872529,0,0.12457444204935862,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1200,400,60.34788547467605,purchase,groceries,2024-02-10 16:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.42648318301415195,0,0.09763824587662856,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1928,323,19.073389785331734,withdrawal,online,2024-02-10 17:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.460214730123711,0,0.20189434093477363,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1723,417,116.82293120440278,purchase,groceries,2024-02-10 18:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.46806199303249996,0,0.22614834224422176,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1460,448,37.88622656751126,transfer,online,2024-02-10 19:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.41563347429974995,0,0.06410440708151063,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1731,214,18.85078722413422,transfer,travel,2024-02-10 20:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.421562040519604,0,0.08242817863483062,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1751,285,10.63438345614678,purchase,travel,2024-02-10 21:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.507353740191426,0,0.3475896776652327,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1924,422,51.02127208569378,withdrawal,gas,2024-02-10 22:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.42890452502485227,0,0.10512203136728324,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1908,155,47.47525573292516,withdrawal,groceries,2024-02-10 23:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.43684075358565166,0,0.12965100409867017,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1557,139,73.5329922373547,transfer,entertainment,2024-02-11 00:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.47502612378921766,0,0.2476727945858684,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1546,453,120.4811802867714,purchase,travel,2024-02-11 01:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.480666675797776,0,0.2651063835189423,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1252,139,14.136840009027472,withdrawal,travel,2024-02-11 02:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.524806747473891,0,0.4015327233364325,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1389,446,75.74456468802963,withdrawal,gas,2024-02-11 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.42975766419221223,0,0.10775887923676329,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1593,336,20.37654970776346,transfer,online,2024-02-11 04:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4205242525372948,0,0.07922062571167501,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1882,388,1661.9990986546225,transfer,gas,2024-02-11 05:00:00,Houston,1,0.98,0.97011894,0.9750594699382782,1,0.6070122814246166,1,0.6556102470870012,Critical,0.9501189398765564,Fraud,Fraud,Fraud,Fraud,unanimous
1255,361,95.48046073055022,purchase,groceries,2024-02-11 06:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4334464265184241,0,0.11915995593447169,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1708,315,48.91279171495503,transfer,restaurant,2024-02-11 07:00:00,New York,0,0.0,0.0040789708,0.002039485378190875,0,0.4654506100114821,0,0.21807718572156962,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1814,246,71.93559716560313,transfer,restaurant,2024-02-11 08:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4150859348825453,0,0.06241209450116083,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1920,435,28.869407530569823,purchase,online,2024-02-11 09:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4304133737454936,0,0.10978551967799179,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1449,267,41.85421433947308,transfer,travel,2024-02-11 10:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4322623648418342,0,0.11550030622115404,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
